600.969,FE,60,41,01,82,5,,,,,,
601.801,89,52,41,01,50,0,,,,,,
601.657,39,52,41,02,82,01,B,,,,,
601.833,93,60,41,03,06,7F,01,D,,,,
640.298,C7 (Doors),52,41,02,21,26,3,,,,,
601.609,33 (Handbrake),60,41,01,A0,C,,,,,,
601.898,85,60,41,01,21,1,,,,,,
602.025,88 (Driver Belt),52,41,01,81,6,,,,,,
236.633,8D (Climate),60,A1,07,01,00,00,00,00,00,00,9
601.866,DB (Lights),60,41,02,04,00,3,,,,,
743.545,3B (Rear speed),60,81,02,04,00,6,,,,,
744.009,29,60,81,03,02,00,00,1,,,,
743.929,87,60,41,02,04,08,B,,,,,
744.073,7B,60,81,02,02,00,4,,,,,
